input,output
4.7692 -3.324616175,Ba Be Si O O O O 0 1 o + + 0 1 - + + 0 1 o o + 0 1 o + o 0 5 o + o 0 5 - + o 0 5 o o o 0 4 - + + 0 4 - o + 0 4 - + o 0 6 o o + 0 6 o + o 0 3 o o + 0 3 - o + 0 3 o o o 1 6 o o o 1 4 - o o 1 3 o - o 1 5 o o - 2 5 o o o 2 3 o o o 2 4 o o o 2 6 o o o 
0.0 -0.6098206,Ba Ba Sb Sb Sb Sb Au Au Au Au 0 4 o - o 0 3 o o o 0 3 o - o 1 5 o o o 1 2 o + o 1 2 o o o 2 5 o - o 3 4 o o o 6 7 o o + 8 9 o o o 
0.0 -1.5111815,Ce Ce Ce Ce Nd Nd P P N N N N N N N N N N 0 4 o o - 0 17 + o o 0 10 o o - 0 16 o o o 1 9 o o - 1 16 o o o 2 15 o o o 3 5 o o - 3 16 o o o 4 15 o - o 4 10 o o o 4 11 o o o 5 13 o o o 5 8 o o o 5 9 o o o 6 15 o - o 6 8 o o o 6 11 o o o 6 12 o - o 7 9 o o o 7 10 o o o 7 13 o o o 7 14 o o o 9 13 o o o 9 14 o o o 11 15 o - o 11 16 o o + 12 15 o o o 
0.0 -0.7499038600000008,Sm Sm Cu Cu Sb Sb Sb Sb 0 7 - o o 0 7 - + o 0 7 o o o 0 7 o + o 0 2 - o o 0 2 o o o 0 4 - o + 0 4 o o + 0 3 o o o 0 3 o + o 0 5 o o + 0 5 o + + 1 6 o - o 1 6 o o o 1 6 + - o 1 6 + o o 1 5 o o o 1 5 + o o 1 3 o o o 1 3 + o o 1 4 o - o 1 4 o o o 1 2 o - o 1 2 o o o 2 3 o o o 2 3 o + o 2 3 + o o 2 3 + + o 2 6 o o o 2 6 + o o 2 7 o o o 2 7 o + o 3 7 - o o 3 7 o o o 3 6 o - o 3 6 o o o 4 5 o o o 4 5 o + o 4 5 + o o 4 5 + + o 
0.0 -2.440244142782567,Mn Mn Mn Mn Mn Mn O O O O O F F F F F F F 0 9 o o o 0 13 + o o 0 11 + o o 0 17 o + o 0 15 o + o 0 6 + + o 1 10 o o o 1 11 + o + 1 12 + o o 1 15 o + + 1 16 o + o 1 7 + + o 2 14 - - o 2 12 o - o 2 13 o - o 2 16 - o o 2 17 - o o 2 8 o o o 3 8 o o o 3 6 o o o 3 17 o o o 3 13 o o o 3 14 o o o 3 9 o o o 4 6 o o o 4 7 o o - 4 15 o o o 4 11 o o o 4 9 o o o 4 10 o o - 5 7 o o o 5 8 o o o 5 16 o o o 5 12 o o o 5 10 o o o 5 14 o o o 8 14 o o o 
1.1961 -1.3656393,Cd Cd Te Te Pt Pt O O O O O O O O O O O O 0 1 o o o 2 12 o o o 2 5 o o o 3 15 o o o 3 4 o o o 4 15 o o o 5 12 o o o 6 16 o o o 6 15 o o o 6 11 o o o 7 8 o o o 7 14 o o o 8 14 o o o 9 13 o o o 9 11 o o o 10 17 o o o 11 13 o o o 12 17 o o o 14 17 + o o 
0.0 -0.7279008,Er Er Co Ir Ir Ir 0 1 o o o 0 2 o + o 0 4 o o o 2 4 o - o 3 5 + o - 3 4 o o o 
0.0 -0.4290261189743587,Tm Al Al Al Al Al Al Al Al Fe Fe Fe Fe 0 10 - o o 0 10 - - o 0 7 o o - 0 7 - o - 0 6 o o o 0 6 - o o 0 1 - o o 0 9 o - o 0 9 - o o 0 5 o - - 0 5 - - - 0 12 o o o 0 12 o o - 0 8 o - o 0 8 - - o 0 3 - - o 0 4 - o - 0 11 o o - 0 11 - o o 0 2 o - - 1 10 o o o 1 3 o o o 1 3 - o o 1 2 o o o 1 6 + o o 1 6 o o o 1 12 + o o 1 4 o o o 1 4 - o o 1 7 o o o 1 9 o o o 1 8 o o o 1 11 o o o 2 11 o + o 2 5 o o o 2 5 - o o 2 4 o o o 2 4 - o o 2 3 o o o 2 3 - o o 2 9 o o + 2 7 o o o 2 12 o + o 2 8 o o o 2 10 - o + 3 8 + o o 3 8 o o o 3 12 + + o 3 5 o o o 3 9 + o o 3 4 o o o 3 11 o + o 3 10 o o o 3 6 + o o 4 10 o o + 4 5 o o o 4 11 + o o 4 7 + o o 4 7 o o o 4 9 o o + 4 12 + o o 4 6 + o o 5 12 + + o 5 10 o o + 5 8 o o + 5 11 o + o 5 7 o + o 5 9 o o + 6 9 o o o 6 11 o o o 6 10 - o o 6 7 o o - 6 12 o o o 6 8 o - o 7 9 o o + 7 12 + o o 7 10 - o + 7 11 o o o 8 11 o + o 8 10 o o o 8 12 o + o 8 9 o o o 9 10 o o o 9 10 - o o 11 12 + o o 11 12 o o o 
1.1582 -1.0110534,Cs Cs Cs Cs Cs Cs Te Te Se Se 0 8 o - o 0 2 o - o 0 1 o - o 0 7 o - o 1 8 o o o 1 2 o o o 1 3 + o o 1 4 o + o 1 9 o + - 2 8 o o o 2 3 + o o 2 6 o o o 2 9 o o o 3 4 - + o 3 5 o o o 4 9 + o - 4 9 o o - 5 8 o o o 5 9 o + - 5 9 o o o 6 7 o o o 6 9 + o o 6 9 o o o 7 9 o o o 8 9 o o o 
0.0 -0.4496253,Tm Tm Si Si Si Si Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni 0 8 o o o 0 9 o o o 0 10 o - o 0 11 o o o 0 12 o o - 1 15 o - o 1 16 o o - 1 14 o o o 2 3 o o o 2 4 o o o 3 5 o o o 4 5 o o o 4 14 o o o 5 15 o - o 6 8 o o o 6 7 - o o 7 9 + o o 8 12 o o - 9 11 o o o 10 22 o o o 13 23 o o o 15 19 o + - 16 19 o o o 17 20 o - o 18 23 o o o 19 25 o o o 20 24 o + o 21 22 o o o 
0.0 -0.4182324037500002,Dy Sc Ru Ru 0 2 o + + 0 2 + o + 0 2 + + + 0 2 + + o 0 1 o o + 0 1 o + + 0 1 + o + 0 1 o + o 0 1 + o o 0 1 + + o 0 3 o o o 0 3 o o + 0 3 o + o 0 3 + o o 1 3 - o o 1 3 o - o 1 3 o o - 1 3 o o o 1 2 o o + 1 2 o o o 1 2 o + o 1 2 + o o 2 3 - - o 2 3 - o o 2 3 o - o 2 3 - o - 2 3 o - - 2 3 o o - 
0.0 -0.3710916172222222,Ti Ti Ti Ti Ti Ti Ti Ti Ti Ni Ni Ni Ni Ni Ni Ni Ni Ni 0 14 o o o 0 13 o - o 0 15 - o o 0 12 o - - 0 16 - o - 0 9 o o o 0 9 - o o 0 17 - - - 0 3 - - - 0 4 - - o 0 5 - o o 0 6 o o o 0 7 o o - 0 8 o - - 1 13 + o o 1 16 o + o 1 4 o o o 1 12 + o o 1 3 o o o 1 17 o o - 1 14 + o o 1 10 + o o 1 10 o o o 1 15 o o o 1 5 o o o 2 12 o o o 2 8 o o o 2 17 - o o 2 14 o o + 2 6 o o o 2 15 - o o 2 11 o o o 2 11 - o o 2 7 o o o 2 13 o - o 2 16 - o o 3 12 + o o 3 12 o o o 3 16 o + o 3 7 o + o 3 17 o o o 3 9 o + + 3 8 o o o 3 10 o o o 3 15 o o o 3 11 o o o 3 6 o o o 4 15 o + o 4 11 o + o 4 6 o + o 4 16 o + o 4 7 o + o 4 13 + o o 4 13 o o o 4 17 o o - 4 9 o + o 4 8 o o - 4 10 o o o 5 17 o o - 5 10 o o o 5 8 o o - 5 14 + o o 5 14 o o o 5 15 o o o 5 6 o o o 5 16 o o - 5 11 o o - 5 7 o o - 5 9 o o o 6 10 o o o 6 12 o o o 6 11 o o o 6 9 o o o 6 14 o o o 6 15 o o o 6 15 - o o 6 13 o - o 7 11 o o o 7 9 o o + 7 16 o o o 7 16 - o o 7 14 o o + 7 13 o - o 7 10 o - o 7 12 o - o 8 9 o + + 8 10 o o + 8 13 o o + 8 17 o o o 8 17 - o o 8 12 o o o 8 11 o o o 8 14 o o + 9 14 o o o 9 15 o o o 9 13 o - o 9 16 o o - 9 12 o - - 9 17 o - - 10 13 o o o 10 12 o o o 10 14 o o o 11 17 o o o 11 15 o o o 11 16 o o o 12 16 - + o 12 17 - o o 12 15 - o o 13 15 - + o 13 16 - + o 13 17 - o - 14 17 - o - 14 15 - o o 14 16 - o - 
0.0 -0.45666254,Ho Ho Ho Ho Cd Cd Cd Au 0 6 - - o 0 7 - - o 1 4 - - o 2 5 - - o 3 5 - - o 
4.1601 -2.985196,K K K Ho Nb Nb O O O O O O O O 0 1 o o - 0 2 o o - 1 2 o o o 1 3 + o + 2 3 + o + 4 7 o o o 5 6 o o o 8 9 o o o 10 13 o o o 11 12 o o o 
1.8527 -1.8327522,Tb Tb Tb Tb Tb Tb Cu Cu Ge Ge S S S S S S S S S S S S S S 0 2 o o o 1 5 o o o 1 10 o o o 1 12 o o o 1 23 o o o 2 12 o o - 2 14 o o o 2 23 o o - 3 17 o o o 4 20 o o o 5 10 o o o 6 7 o o o 6 12 o - - 6 13 + o o 6 15 o - - 7 12 o - - 7 15 o - - 8 13 o o + 8 21 o o o 8 9 o o o 8 16 o o + 9 19 o - o 9 15 - - o 9 11 o o o 9 22 o - o 10 22 o o o 10 23 - o o 11 21 o o o 11 19 o - o 11 22 o - o 12 15 o o o 12 14 + o + 12 17 o o + 12 23 o o o 13 16 o o o 14 17 - o o 14 16 o o o 15 18 o + o 16 21 o o - 18 23 o o o 19 22 o o o 20 23 o o o 
0.0 -0.28757203,Dy Zn Zn Zn Zn Ru 0 3 - + o 0 5 o + o 0 5 o + + 0 4 o + o 1 3 o o o 1 5 + o + 1 5 o + + 2 4 o o + 2 5 o o + 3 5 + o + 4 5 o + o 
2.6717 -1.9567522022916668,Li Li Fe Fe Mo Mo Cl Cl O O O O O O O O 0 9 o o o 0 14 o o o 0 6 o o o 0 7 o o o 0 11 o o o 0 13 o o o 1 15 o - o 1 6 o - o 1 9 o o o 1 13 o - o 1 7 o o o 1 12 o o o 2 8 o o - 2 15 o - o 2 14 o o o 2 9 o o o 2 7 o o o 2 7 - o o 3 11 o o o 3 12 o + o 3 13 o o o 3 10 o o + 3 6 + o o 3 6 o o o 4 10 - o o 4 13 - o o 4 14 o o o 4 15 o o o 5 12 o o o 5 11 o o o 5 9 + o o 5 8 + o o 6 13 o o o 7 9 o o o 
1.2261 -1.2043526,K K Tl Tl O O 0 3 - o o 0 3 o o o 0 5 - + o 0 2 o + o 0 4 - o o 1 5 o o o 1 3 o - o 1 2 o o o 1 2 + o o 1 4 o - o 2 4 - - o 2 5 - o o 3 4 o o o 3 5 o + o 
0.0 -0.7855454066666665,Ag Ag As As As As Ce Ce 0 1 + o o 0 1 + + o 0 1 o o o 0 1 o + o 0 3 o + o 0 3 o o o 0 2 + o o 0 2 o o o 0 6 o o o 0 6 o + o 0 7 o o o 0 7 + o o 1 3 o o o 1 3 - o o 1 2 o o o 1 2 o - o 1 6 - o o 1 6 o o o 1 7 o - o 1 7 o o o 2 6 o o o 2 6 o + o 2 6 - o o 2 6 - + o 3 7 + - o 3 7 + o o 3 7 o - o 3 7 o o o 4 5 + o - 4 5 + + - 4 5 o o - 4 5 o + - 4 6 o + o 4 6 o o o 4 7 + o - 4 7 o o - 5 6 o o + 5 6 - o + 5 7 o o o 5 7 o - o 
0.0 -0.903092,Ca Ca Ca Ca Ca Ca Ca Ca Ca Ca Ca Ca Ge Ge Ge Ge Ge Ge Ge Ge Pt Pt Pt Pt Pt Pt Pt Pt 0 5 o o o 0 8 + o o 0 10 o o o 0 25 o - o 1 4 o o o 1 9 o o o 1 11 + o o 1 21 + o - 1 24 + o o 2 7 o o o 2 8 + + o 2 20 o o o 2 27 + o o 3 6 o o o 3 9 o o o 3 21 + o - 4 9 o o o 4 11 + o o 4 21 + o - 5 8 + o o 5 10 o o o 5 20 o - o 6 9 o o o 6 23 o o o 6 24 + o o 7 8 + + o 7 22 + o o 7 25 o o o 8 22 o - o 9 14 o o o 10 23 o o o 10 16 o o o 11 12 o o o 11 27 o - o 12 21 o o - 13 15 o o o 13 26 o o o 14 26 o o - 14 21 o o - 15 22 o - o 16 18 o o o 16 24 + o o 17 19 o o o 17 20 o o o 18 24 + o o 19 20 o o o 20 27 o o o 21 26 o o o 22 25 o o o 23 24 o o o 
0.0 -0.81169957,Sc Sc Cu Pt 0 2 - o o 0 3 - o o 0 1 o o o 
0.0 -3.180990156250001,Ca Eu O O 0 2 - o o 0 2 o - o 0 2 o o o 0 3 - - - 0 3 - o - 0 3 o - - 1 3 - o o 1 3 o - o 1 3 o o o 1 2 o o o 1 2 o + o 1 2 + o o 
3.0743 -1.9239268033333328,Li Li Al Al Ni Ni Ni Ni Ni Ni O O O O O O O O O O 0 12 o o o 0 19 o o o 0 11 + o o 0 16 o o o 0 13 o o o 0 15 + o o 1 13 - o o 1 15 o o o 1 12 o o o 1 17 - o o 1 14 o o o 1 16 o o o 2 15 o o o 2 11 o + o 2 19 o o o 2 13 - + o 2 16 o o o 2 12 o + o 3 16 o o o 3 12 o + o 3 15 + o o 3 14 o + o 3 17 o o o 3 13 o + o 4 17 - - o 4 13 - o o 4 16 o - o 4 10 - o + 4 18 o - + 4 14 o o o 5 18 o o o 5 14 o + - 5 17 o o - 5 11 o + o 5 19 o o o 5 10 o + o 6 19 o o o 6 10 o + o 6 18 + o o 6 12 o + o 6 15 + o o 6 11 + + o 7 11 o o o 7 18 o o o 7 10 o o o 7 15 o o o 7 12 o o o 7 19 o o o 8 14 o o o 8 16 o o o 8 13 o o o 8 18 o o + 8 10 o o + 8 17 o o o 9 10 - o o 9 17 - o - 9 14 o o - 9 19 - o o 9 11 o o o 9 18 o o o 
0.0 -0.5006065053256705,Ce Ce Ce Ce Ce Ce Mn Mn Bi Bi Bi Bi Bi Bi Bi Bi Bi Bi 0 16 o o o 0 10 o o o 0 14 + o o 0 1 + o o 0 1 o o o 0 17 o o o 0 12 o o o 0 9 o o o 0 13 + o o 0 13 o o o 0 6 + o o 0 11 o o o 0 7 o o o 1 15 o + o 1 7 o + + 1 12 o o o 1 12 - o o 1 6 o + + 1 8 o o o 1 10 o o o 1 16 - o o 1 17 o o o 1 14 o o o 1 13 o o o 2 6 + + o 2 8 + o - 2 8 o o - 2 11 o + o 2 7 o + o 2 16 o o o 2 10 o o o 2 14 + o - 2 17 o o - 2 12 o o - 2 5 + o o 2 5 o o o 2 9 o o o 3 14 + o o 3 17 o o o 3 6 + o + 3 15 + o o 3 15 o o o 3 9 o o + 3 7 o o + 3 4 + - o 3 4 o - o 3 11 o o o 3 16 o - o 3 12 o - o 3 10 o - o 4 17 o + o 4 14 o + o 4 13 o + o 4 15 o + o 4 11 o + o 4 11 - + o 4 7 o + o 4 6 o + o 4 8 o o - 4 10 o o o 4 16 - o o 5 8 o o - 5 10 o o o 5 16 - o o 5 13 o o o 5 17 o o - 5 14 o o - 5 9 o o o 5 9 - o o 5 7 o o o 5 6 o o o 5 15 o o - 6 9 - o o 6 13 o o o 6 11 - o o 6 15 o o - 6 7 o o o 6 7 - o o 6 8 o - - 6 12 - - - 7 9 o o o 7 11 o o o 7 13 o o o 7 15 o o - 7 12 o - - 7 8 o - - 8 10 o o + 8 14 o o o 8 16 - o + 8 17 o o o 9 10 o o o 9 14 + o - 9 16 o o o 9 17 o o - 10 11 o + o 10 12 o o o 10 15 o + o 10 16 o o o 10 16 - o o 10 13 o o o 11 14 + o o 11 16 o - o 11 17 o o o 12 14 + o o 12 16 o o o 12 17 o o o 13 14 o o o 13 16 - o o 13 17 o o o 14 17 o o o 14 17 - o o 14 15 o o o 15 16 - - o 15 17 o o o 
1.9773 -1.6930078,V V V V Zn Zn Zn Zn Se Se Se Se Se Se Se Se O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 10 o o o 1 39 o + o 1 38 o o o 2 16 o o o 2 35 o o o 3 9 o o o 4 28 o o o 5 14 o - o 5 34 o o o 5 27 o - o 6 19 o o o 6 15 o o o 6 43 o o o 7 31 o o o 8 42 o o o 8 18 o o o 8 36 o o o 9 20 o o - 9 38 o o o 10 16 o - o 10 30 o o o 11 26 o o o 12 41 o o o 12 21 o o o 12 23 o o o 13 40 o o + 14 34 o + o 15 19 o o o 16 27 o o o 17 24 - o o 17 20 o o o 18 29 o o o 21 22 o o o 22 25 o - o 23 41 o o o 23 35 o o o 24 30 o + o 25 43 o o o 26 35 o o o 27 37 o o o 27 33 o + o 29 37 o o o 32 42 o o o 32 43 o o o 33 41 o o o 36 42 o o o 36 39 o o o 38 43 o o o 39 40 o o o 
0.0 -0.8550883,La La Sc Sc Ge Ge H H H H 0 9 o o - 1 8 o o o 2 4 o o o 2 8 o o - 2 9 o - - 3 6 o o o 3 7 o - o 4 9 o - - 5 7 o o o 5 8 o + o 5 9 o o o 6 7 o - o 8 9 o - o 
0.0 -0.3437374069999997,Ni Ni Ni Ni Ni Ni Te Te Te Te 0 9 + o o 0 9 o o o 0 7 + o o 0 7 o o o 0 3 + - o 0 3 o - o 0 8 o o o 0 2 o o o 0 4 o - o 1 2 o + o 1 2 - + o 1 6 o o o 1 6 - o o 1 8 o o o 1 8 - o o 1 5 o + o 1 3 o o o 1 9 o o o 2 9 + o o 2 9 o o o 2 5 + o o 2 5 o o o 2 3 + - o 2 3 o - o 2 6 o - o 2 8 o - o 3 4 o o o 3 4 - o o 3 8 o o o 3 8 - o o 3 9 o + o 3 7 o + o 4 7 + + o 4 7 o + o 4 5 + + + 4 5 o + + 4 8 o o o 4 6 o o + 5 6 o - o 5 6 - - o 5 7 o o - 5 9 o o o 
0.0 -0.83982766,Mg Mg Mg Ga Pt Pt Pt Pt 0 3 o o o 1 2 o + o 4 7 o o - 5 6 o o o 
0.2366 -1.812973,Pr Pr Sm Sm Br Br Br Br Br Br Br Br Br Br 0 13 o o o 1 4 o o o 2 12 o o o 2 6 o o o 3 11 o o o 3 5 o + o 5 8 o - o 7 8 o o o 9 10 o o o 9 12 o o o 
0.0 -1.4690267,Cs Cs Pu Pu Pa Se Se Se Se Se Se 0 6 + o + 0 4 + o o 0 2 o o o 0 7 + o + 0 10 o o + 0 5 o o + 1 5 o + + 1 9 o o + 2 3 + o o 2 4 + o o 5 7 + o o 5 10 o o o 5 8 + o o 6 9 - o o 7 10 - o o 7 8 o o o 
0.0 -0.79237103,Tm Tm Cu Cu As As As As 0 7 - + o 1 6 + - o 2 3 + + o 4 5 - - o 
2.2608 -2.2931647,K K K K V V V V V Ni Cl O O O O O O O O O O O O O O O 0 13 o + o 1 12 o o o 1 22 o o o 1 25 o o o 2 12 o o + 3 13 o o o 3 16 o o o 3 19 o o o 4 21 + o o 5 24 + o o 6 15 + o o 7 23 o o o 8 17 + o o 9 10 o o o 11 20 o o o 14 18 o o o 16 19 o o o 22 25 o o o 
0.0 -0.3577588,Li Li Pu Rh Rh Rh 0 3 + + o 0 2 + + o 0 5 o o o 0 4 o o o 1 3 + o o 1 4 o - o 1 4 o o o 2 5 - o o 2 3 o o o 3 5 - o o 3 4 - - o 
0.0 -2.4346294,Np Np Np Np Np Np Np Np As As As As O O O O O O O O 0 6 o o o 1 7 o o o 2 4 o o o 3 5 o o o 5 19 o o o 7 17 o o o 8 9 o o o 8 13 o o o 10 11 o o o 10 15 o o o 12 14 o o o 16 17 o o o 18 19 o o o 
0.0 -0.9408055,Sr Sr Pu Pu Mo Mo Mo Mo N N N N N N N N N N N N 0 2 o o o 0 6 o o o 0 7 o - o 1 3 o o o 1 4 o o o 1 5 o o o 2 5 o o + 2 6 o o o 2 7 o - o 3 4 o o o 3 5 o o o 3 7 o - - 4 7 o - - 5 8 o o o 5 6 o o - 7 10 o + o 8 19 o o o 9 18 o o o 10 17 o o o 11 16 o o o 12 15 o o o 13 14 o o o 16 17 - o o 18 19 + o o 
0.0 -2.195814,Ba Ba Pr Cu Cu Cu O O O O O O 0 3 + + o 1 4 + + o 2 5 + + o 3 11 o o o 4 9 o o o 6 8 - + o 7 10 + - o 
0.0 -0.6571824,Gd Gd Ni Ir Ir 0 3 o o o 0 2 + o + 0 2 o o + 1 4 o o o 1 2 + + o 1 2 o + + 2 4 - - - 2 4 - - o 2 4 o - - 2 3 o o - 
1.9669 -0.3905432,Na Na Ga Ga P P H H 0 4 o o o 0 7 o o - 1 5 o o o 1 2 o o o 3 7 o o o 5 6 o o o 
2.1183 -2.3151102,Li Tm Cr Cr O O O O O O O O 0 4 o o + 0 2 o o + 0 10 o o o 1 8 o - o 1 3 o o - 1 5 - - - 2 4 o o o 2 9 - o o 2 8 o o o 2 5 - o - 2 3 o o - 3 9 o o + 3 5 o o o 3 6 o o + 3 11 o o o 3 8 o - + 4 7 o + o 4 9 o + o 5 8 + o + 5 6 o o + 5 9 o o + 5 11 o o o 6 11 + + o 6 7 o + o 7 11 + o o 7 9 o o o 10 11 o o o 
1.1506 -0.48047626,Li Li Y Co H H H H H H H H 0 10 o o o 1 11 o o o 2 3 o o o 4 9 o o o 4 5 o o o 5 9 o o o 6 9 o o o 6 8 o o o 6 7 o o o 7 8 o o o 
0.0 -0.6133363,Nd Nd Nd Cu Cu Cu Cu Si Si Si Si 0 4 o o o 1 5 o o o 2 3 o o o 3 6 o o o 7 9 o o o 8 10 o o o 
3.4926 -2.565335,B B B B B B B B B B B B B B B B B B B B Pb Pb Pb Pb Pb Pb Pb Pb Cl Cl Cl Cl O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 35 o o o 0 7 o o o 0 9 o o o 0 24 o - o 0 60 o o o 1 54 o o o 1 13 o o o 1 17 o o o 1 21 o o o 1 23 o o o 2 53 o o o 2 3 o o o 2 6 o o o 3 53 o o o 3 13 o o o 3 26 o o o 3 57 o o o 4 47 o o o 4 41 o o o 5 51 o o o 5 45 - o o 6 7 o o o 6 11 o o - 6 38 o o o 6 37 o o o 6 62 + o - 6 25 + o - 6 50 + o o 6 44 + o o 6 45 o o o 7 67 o o o 7 44 o o o 7 62 o o - 7 50 o o o 7 35 o o o 7 11 o o - 8 40 o o o 9 35 o o o 9 17 o o o 10 30 o o + 10 31 o o o 11 40 o o o 11 21 o o o 11 23 o o o 12 33 o o o 12 28 o o + 12 46 o - o 13 67 o o o 13 56 o o o 13 34 o o o 13 50 o o o 13 53 o o o 13 17 o o o 14 55 o o o 14 36 - o o 15 43 o o o 15 42 o o o 16 54 o o o 17 66 o - o 17 42 o - o 17 36 o - o 17 56 + o o 17 67 + o o 17 34 + o o 17 27 + o o 18 66 o o o 18 52 o o o 18 63 o o o 18 31 o o o 19 61 o o o 19 38 o o o 20 22 o o o 21 54 o o o 21 48 o o o 21 58 o o o 21 23 o o o 23 59 o o o 23 39 o o o 23 40 o o o 24 60 o + o 24 35 o + o 25 62 o o o 26 53 o o o 26 57 o o o 27 34 o o o 28 46 o - - 29 63 o - o 29 31 + - o 30 46 o o - 31 65 - o o 31 64 - o o 31 63 - o o 31 52 - o o 32 49 o o o 34 56 o o o 36 55 + o o 36 56 + + o 37 38 o o o 39 59 o o o 41 65 o o o 42 66 o o o 44 45 - o o 44 62 o o - 45 51 + o o 46 63 o o o 48 58 o o o 50 67 o o o 52 63 o o o 64 65 o o o 
5.6239 -2.743459,Li Li Li Li Li Li Li Li P P P P O O O O O O O O O O O O O O 0 17 - o o 0 18 o o o 1 16 o o o 1 19 o o o 2 8 o o o 2 21 - o + 3 9 + o o 3 20 + o o 4 5 o o o 4 6 o o o 5 7 o + o 6 13 o o o 7 14 o o o 8 12 o o o 8 21 - o + 9 25 - - o 9 20 o o o 10 25 o o o 10 19 + o o 10 24 o + o 11 12 o o o 11 15 o o o 11 18 o o o 12 18 o o o 13 23 o o o 14 22 + - o 15 16 o o o 15 21 o o + 17 24 o + o 19 25 - o o 20 24 o o o 22 23 o o o 
0.0 -1.6267078735714284,Sm Sm Sm Sm Sm Sm Te Te Te Te Te Te Te Te 0 9 + o o 0 8 + + o 0 12 o o o 0 6 + + + 0 7 + o o 0 10 o o o 0 13 o + + 0 11 o o o 1 13 o + + 1 10 o o o 1 11 o o o 1 9 o o o 1 12 o o + 1 8 o o o 1 6 o + + 1 7 o o o 2 7 + o o 2 11 o - o 2 10 o o o 2 9 + o + 2 13 o o + 2 12 o o + 2 6 o o + 2 8 o o o 3 12 o o o 3 8 o o - 3 7 o o - 3 10 o o o 3 6 o o o 3 11 o o o 3 9 o o o 3 13 - o o 4 13 o o o 4 9 + o o 4 6 o o o 4 8 + o o 4 12 o - o 4 11 o - o 4 7 + o o 4 10 o o o 5 6 o + o 5 7 o o - 5 10 o + o 5 13 - + o 5 11 o o o 5 9 o o o 5 8 o + o 5 12 - o o 6 8 o o - 6 7 o - - 6 10 o o o 7 8 o o o 7 10 - o o 8 10 o o o 9 11 o o o 9 13 - o o 9 12 - o o 11 12 o o o 11 13 o + + 12 13 o + o 
0.0 -1.0479438,Re Cl Cl Cl Cl Cl Cl 0 6 - o o 0 4 - - - 1 4 o o o 1 3 o o o 2 5 o o o 3 4 o o o 3 6 o o o 4 6 o + + 5 6 o o o 
0.0 -0.82049876,Tb Tb Tb Tb Tb Tb Tb Tb Tb Tb In In In In In In In In Pt Pt Pt Pt 0 3 o o o 1 2 o o o 4 8 o + o 4 15 - o o 5 14 - o o 5 6 o o o 6 9 o o o 7 9 o o o 10 16 o o o 11 17 o o o 12 13 o o o 18 21 o o o 19 20 o o o 
3.6419 -1.6078643760000009,As As As As As As As As O O O O O O O O O O O O 0 8 o o - 0 13 o o o 0 19 + o o 1 19 o o o 1 12 o o o 1 9 o o - 2 10 o o o 2 15 o + o 2 18 o + o 3 18 o o o 3 14 o - o 3 11 o o o 4 12 o o + 4 17 o o o 4 8 o o o 5 9 o o o 5 17 o + o 5 13 o o + 6 14 o o o 6 16 + o o 6 10 + o o 7 11 - o o 7 16 o o o 7 15 o o o 
0.0 -0.56416315,Pm Pm Pm Pm Pm Pm Pm Pm Pm Pm Co Co Bi Bi Bi Bi 0 10 o o o 0 2 o o o 0 3 o o o 1 11 o o o 2 10 o o o 4 5 o o o 5 11 o o + 6 14 o o o 6 13 o o o 7 15 o o o 7 12 o o o 8 9 o o o 12 13 o o o 12 15 o o o 13 14 o o o 
0.0 -0.48149833,Tb Tb Ga Ru Ru 0 1 o + o 0 2 o + o 0 3 o o o 1 2 o o + 1 2 o o o 1 4 o o o 2 3 o - o 2 4 o o o 
0.0 -0.35318533,Ta Ta Ta Ta Mn Mn Mn Mn Mn Mn Ir Ir 0 2 o o o 1 3 o o o 4 7 o o o 4 8 o o o 5 9 o o o 6 9 o o o 10 11 o o + 
4.7068 -4.022840271000001,Ho Ho Ho Ho Ho Ho Sc Sc O O O O O O O O O O O O 0 16 o o o 0 9 o o o 0 12 - o o 0 14 o - o 0 10 o o o 0 18 - o o 1 15 o o - 1 10 o o o 1 8 o o o 1 18 o o o 1 13 o - o 1 17 o - o 2 17 o o o 2 11 o o - 2 19 - o o 2 8 o o o 2 9 o o o 2 16 o o - 3 14 + o o 3 13 o o o 3 18 o + o 3 9 + o o 3 12 o o o 3 19 o o o 4 15 o + o 4 10 o + o 4 14 o o o 4 11 o o o 4 13 o o o 4 17 o o + 5 19 o o + 5 12 o o o 5 11 o o o 5 16 + o o 5 8 o o + 5 15 o o o 6 13 o o o 6 11 o o o 6 9 o o o 6 12 o o o 6 8 o o o 6 10 o o o 7 16 o o - 7 18 - o o 7 15 - o - 7 17 o - o 7 14 o - - 7 19 - - o 
